Model,Threads,Transitions,array_size,ns_per_trans
NullState,4,1000,2500,16018.0
NullState,4,1000,2500,13509.0
NullState,4,1000,2500,15822.3
NullState,4,1000,2500,12298.0
NullState,4,1000,2500,15864.8
NullState,4,1000,2500,13471.2
NullState,4,1000,2500,15500.4
NullState,4,1000,2500,14633.8
NullState,4,1000,2500,13775.7
NullState,4,1000,2500,14451.2
Synchronized,4,1000,2500,15135.5
Synchronized,4,1000,2500,14626.0
Synchronized,4,1000,2500,13548.4
Synchronized,4,1000,2500,19438.0
Synchronized,4,1000,2500,17910.3
Synchronized,4,1000,2500,16658.3
Synchronized,4,1000,2500,15316.8
Synchronized,4,1000,2500,12029.1
Synchronized,4,1000,2500,17476.4
Synchronized,4,1000,2500,15866.9
BetterSafe,4,1000,2500,29991.6
BetterSafe,4,1000,2500,25330.6
BetterSafe,4,1000,2500,29180.8
BetterSafe,4,1000,2500,26396.4
BetterSafe,4,1000,2500,26835.6
BetterSafe,4,1000,2500,25133.6
BetterSafe,4,1000,2500,29913.0
BetterSafe,4,1000,2500,29157.9
BetterSafe,4,1000,2500,23730.1
BetterSafe,4,1000,2500,24485.3
GetNSet,4,1000,2500,22094.0
GetNSet,4,1000,2500,23339.1
GetNSet,4,1000,2500,23206.3
GetNSet,4,1000,2500,24729.9
GetNSet,4,1000,2500,27001.0
GetNSet,4,1000,2500,22457.7
GetNSet,4,1000,2500,24766.0
GetNSet,4,1000,2500,22695.9
GetNSet,4,1000,2500,24015.0
GetNSet,4,1000,2500,25655.1
NullState,4,100000,2500,1027.22
NullState,4,100000,2500,1030.32
NullState,4,100000,2500,1127.12
NullState,4,100000,2500,667.704
NullState,4,100000,2500,856.532
NullState,4,100000,2500,969.254
NullState,4,100000,2500,1160.70
NullState,4,100000,2500,1001.92
NullState,4,100000,2500,875.688
NullState,4,100000,2500,1244.14
Synchronized,4,100000,2500,2315.02
Synchronized,4,100000,2500,2151.92
Synchronized,4,100000,2500,2652.94
Synchronized,4,100000,2500,2784.20
Synchronized,4,100000,2500,2719.96
Synchronized,4,100000,2500,2290.13
Synchronized,4,100000,2500,1975.42
Synchronized,4,100000,2500,2348.36
Synchronized,4,100000,2500,2003.94
Synchronized,4,100000,2500,2787.97
BetterSafe,4,100000,2500,2045.51
BetterSafe,4,100000,2500,2740.36
BetterSafe,4,100000,2500,2470.21
BetterSafe,4,100000,2500,2376.09
BetterSafe,4,100000,2500,3048.85
BetterSafe,4,100000,2500,2513.29
BetterSafe,4,100000,2500,2311.53
BetterSafe,4,100000,2500,2364.62
BetterSafe,4,100000,2500,2547.60
BetterSafe,4,100000,2500,2577.32
GetNSet,4,100000,2500,1825.46
GetNSet,4,100000,2500,1513.25
GetNSet,4,100000,2500,1203.36
GetNSet,4,100000,2500,1660.46
GetNSet,4,100000,2500,1894.48
GetNSet,4,100000,2500,1650.57
GetNSet,4,100000,2500,1328.46
GetNSet,4,100000,2500,1495.84
GetNSet,4,100000,2500,1512.58
GetNSet,4,100000,2500,1554.62
NullState,4,10000000,2500,81.8754
NullState,4,10000000,2500,49.8329
NullState,4,10000000,2500,49.5575
NullState,4,10000000,2500,49.5168
NullState,4,10000000,2500,63.5425
NullState,4,10000000,2500,48.6696
NullState,4,10000000,2500,84.8211
NullState,4,10000000,2500,50.3147
NullState,4,10000000,2500,52.9091
NullState,4,10000000,2500,62.1261
Synchronized,4,10000000,2500,1198.45
Synchronized,4,10000000,2500,1351.48
Synchronized,4,10000000,2500,1269.58
Synchronized,4,10000000,2500,1286.67
Synchronized,4,10000000,2500,1345.36
Synchronized,4,10000000,2500,1278.62
Synchronized,4,10000000,2500,1233.47
Synchronized,4,10000000,2500,1287.19
Synchronized,4,10000000,2500,1274.30
Synchronized,4,10000000,2500,1163.05
BetterSafe,4,10000000,2500,544.660
BetterSafe,4,10000000,2500,534.651
BetterSafe,4,10000000,2500,567.307
BetterSafe,4,10000000,2500,504.392
BetterSafe,4,10000000,2500,581.567
BetterSafe,4,10000000,2500,535.872
BetterSafe,4,10000000,2500,514.288
BetterSafe,4,10000000,2500,549.214
BetterSafe,4,10000000,2500,559.518
BetterSafe,4,10000000,2500,550.715
GetNSet,4,10000000,2500,283.305
GetNSet,4,10000000,2500,285.805
GetNSet,4,10000000,2500,289.585
GetNSet,4,10000000,2500,295.316
GetNSet,4,10000000,2500,280.374
GetNSet,4,10000000,2500,257.518
GetNSet,4,10000000,2500,260.908
GetNSet,4,10000000,2500,282.264
GetNSet,4,10000000,2500,218.859
GetNSet,4,10000000,2500,280.879
NullState,8,1000,2500,34035.0
NullState,8,1000,2500,39407.6
NullState,8,1000,2500,32361.8
NullState,8,1000,2500,46860.0
NullState,8,1000,2500,25977.7
NullState,8,1000,2500,31460.8
NullState,8,1000,2500,26644.1
NullState,8,1000,2500,44749.6
NullState,8,1000,2500,28242.7
NullState,8,1000,2500,27838.0
Synchronized,8,1000,2500,52680.0
Synchronized,8,1000,2500,34461.9
Synchronized,8,1000,2500,46154.2
Synchronized,8,1000,2500,33617.3
Synchronized,8,1000,2500,27647.1
Synchronized,8,1000,2500,32388.2
Synchronized,8,1000,2500,47420.1
Synchronized,8,1000,2500,31585.1
Synchronized,8,1000,2500,41070.0
Synchronized,8,1000,2500,36149.9
BetterSafe,8,1000,2500,66620.9
BetterSafe,8,1000,2500,66605.5
BetterSafe,8,1000,2500,56664.0
BetterSafe,8,1000,2500,65486.6
BetterSafe,8,1000,2500,58902.6
BetterSafe,8,1000,2500,59269.8
BetterSafe,8,1000,2500,65796.4
BetterSafe,8,1000,2500,57607.8
BetterSafe,8,1000,2500,55193.2
BetterSafe,8,1000,2500,54253.3
GetNSet,8,1000,2500,51267.3
GetNSet,8,1000,2500,51746.7
GetNSet,8,1000,2500,60471.0
GetNSet,8,1000,2500,54562.0
GetNSet,8,1000,2500,48464.5
GetNSet,8,1000,2500,47049.8
GetNSet,8,1000,2500,61163.7
GetNSet,8,1000,2500,58464.2,mismatch
GetNSet,8,1000,2500,58009.0
GetNSet,8,1000,2500,48672.4
NullState,8,100000,2500,1207.03
NullState,8,100000,2500,1037.20
NullState,8,100000,2500,1479.12
NullState,8,100000,2500,1343.47
NullState,8,100000,2500,1482.81
NullState,8,100000,2500,1490.98
NullState,8,100000,2500,1266.47
NullState,8,100000,2500,1267.59
NullState,8,100000,2500,1689.31
NullState,8,100000,2500,1474.42
Synchronized,8,100000,2500,4234.91
Synchronized,8,100000,2500,4240.78
Synchronized,8,100000,2500,3733.78
Synchronized,8,100000,2500,4119.56
Synchronized,8,100000,2500,4137.61
Synchronized,8,100000,2500,3882.20
