Model,Threads,Transitions,array_size,ns_per_trans
NullState,4,1000,2500,15754.7
NullState,4,1000,2500,14132.9
NullState,4,1000,2500,13961.5
NullState,4,1000,2500,15028.6
NullState,4,1000,2500,15944.9
NullState,4,1000,2500,12077.8
NullState,4,1000,2500,15649.4
NullState,4,1000,2500,13749.8
NullState,4,1000,2500,13672.4
NullState,4,1000,2500,14771.7
Synchronized,4,1000,2500,18895.9
Synchronized,4,1000,2500,16724.0
Synchronized,4,1000,2500,16646.0
Synchronized,4,1000,2500,15443.2
Synchronized,4,1000,2500,17414.7
Synchronized,4,1000,2500,19522.8
Synchronized,4,1000,2500,15526.2
Synchronized,4,1000,2500,13794.5
Synchronized,4,1000,2500,17108.7
Synchronized,4,1000,2500,17413.0
BetterSafe,4,1000,2500,23346.1
BetterSafe,4,1000,2500,24602.5
BetterSafe,4,1000,2500,26678.4
BetterSafe,4,1000,2500,23306.0
BetterSafe,4,1000,2500,25641.3
BetterSafe,4,1000,2500,25222.2
BetterSafe,4,1000,2500,24817.7
BetterSafe,4,1000,2500,23897.4
BetterSafe,4,1000,2500,29567.4
BetterSafe,4,1000,2500,29031.1
GetNSet,4,1000,2500,23664.3
GetNSet,4,1000,2500,20883.8
GetNSet,4,1000,2500,23100.1
GetNSet,4,1000,2500,23513.0
GetNSet,4,1000,2500,23869.8
GetNSet,4,1000,2500,24778.2
GetNSet,4,1000,2500,23380.4
GetNSet,4,1000,2500,20799.2
GetNSet,4,1000,2500,22877.5
GetNSet,4,1000,2500,25071.8
NullState,4,100000,2500,1055.27
NullState,4,100000,2500,885.460
NullState,4,100000,2500,887.364
NullState,4,100000,2500,794.242
NullState,4,100000,2500,913.661
NullState,4,100000,2500,1104.80
NullState,4,100000,2500,936.435
NullState,4,100000,2500,785.893
NullState,4,100000,2500,1028.91
NullState,4,100000,2500,982.414
Synchronized,4,100000,2500,2406.04
Synchronized,4,100000,2500,2119.47
Synchronized,4,100000,2500,2163.66
Synchronized,4,100000,2500,1993.79
Synchronized,4,100000,2500,2282.67
Synchronized,4,100000,2500,2802.21
Synchronized,4,100000,2500,1903.39
Synchronized,4,100000,2500,2432.30
Synchronized,4,100000,2500,2199.61
Synchronized,4,100000,2500,2227.01
BetterSafe,4,100000,2500,2210.36
BetterSafe,4,100000,2500,2182.53
BetterSafe,4,100000,2500,2142.61
BetterSafe,4,100000,2500,2168.49
BetterSafe,4,100000,2500,2180.86
BetterSafe,4,100000,2500,2512.92
BetterSafe,4,100000,2500,2021.53
BetterSafe,4,100000,2500,2084.62
BetterSafe,4,100000,2500,2380.28
BetterSafe,4,100000,2500,2357.33
GetNSet,4,100000,2500,1189.60
GetNSet,4,100000,2500,1643.53
GetNSet,4,100000,2500,1510.80
GetNSet,4,100000,2500,1361.66
GetNSet,4,100000,2500,1577.82
GetNSet,4,100000,2500,1515.93
GetNSet,4,100000,2500,1182.76
GetNSet,4,100000,2500,1418.30
GetNSet,4,100000,2500,1119.63
GetNSet,4,100000,2500,1257.47
NullState,4,10000000,2500,54.9388
NullState,4,10000000,2500,57.4426
NullState,4,10000000,2500,54.5945
NullState,4,10000000,2500,67.4962
NullState,4,10000000,2500,54.4109
NullState,4,10000000,2500,51.8183
