Model,Threads,Transitions,array_size,ns_per_trans
NullState,4,1000,500,16780.8
NullState,4,1000,500,14430.0
NullState,4,1000,500,12328.9
NullState,4,1000,500,15300.3
NullState,4,1000,500,13464.3
NullState,4,1000,500,16314.8
NullState,4,1000,500,12161.2
NullState,4,1000,500,13687.6
NullState,4,1000,500,18125.9
NullState,4,1000,500,15330.1
Synchronized,4,1000,500,18044.8
Synchronized,4,1000,500,16548.9
Synchronized,4,1000,500,15617.1
Synchronized,4,1000,500,14322.1
Synchronized,4,1000,500,14252.0
Synchronized,4,1000,500,16077.1
Synchronized,4,1000,500,13776.7
Synchronized,4,1000,500,14695.3
Synchronized,4,1000,500,13343.9
Synchronized,4,1000,500,13697.9
BetterSafe,4,1000,500,27501.8
BetterSafe,4,1000,500,26872.4
BetterSafe,4,1000,500,25581.4
BetterSafe,4,1000,500,27174.6
BetterSafe,4,1000,500,25472.0
BetterSafe,4,1000,500,26538.1
BetterSafe,4,1000,500,24486.2
BetterSafe,4,1000,500,27105.2
BetterSafe,4,1000,500,27545.8
BetterSafe,4,1000,500,26325.0
GetNSet,4,1000,500,22006.1
GetNSet,4,1000,500,20703.0
GetNSet,4,1000,500,20121.8
GetNSet,4,1000,500,21007.3
GetNSet,4,1000,500,21781.9
GetNSet,4,1000,500,24045.9
GetNSet,4,1000,500,20657.8
GetNSet,4,1000,500,25510.8
GetNSet,4,1000,500,23575.1
GetNSet,4,1000,500,24140.7
NullState,4,100000,500,843.930
NullState,4,100000,500,799.767
NullState,4,100000,500,867.432
NullState,4,100000,500,772.731
NullState,4,100000,500,898.622
NullState,4,100000,500,951.929
NullState,4,100000,500,930.992
NullState,4,100000,500,822.602
NullState,4,100000,500,965.450
NullState,4,100000,500,1002.61
Synchronized,4,100000,500,2605.82
Synchronized,4,100000,500,2012.62
Synchronized,4,100000,500,2010.35
Synchronized,4,100000,500,2449.66
Synchronized,4,100000,500,2233.24
Synchronized,4,100000,500,2388.42
Synchronized,4,100000,500,1932.31
Synchronized,4,100000,500,1962.60
Synchronized,4,100000,500,1723.39
Synchronized,4,100000,500,2289.50
BetterSafe,4,100000,500,2273.08
BetterSafe,4,100000,500,2450.19
BetterSafe,4,100000,500,5144.66
BetterSafe,4,100000,500,2375.51
BetterSafe,4,100000,500,2155.05
BetterSafe,4,100000,500,3686.73
BetterSafe,4,100000,500,2433.93
BetterSafe,4,100000,500,2631.38
BetterSafe,4,100000,500,3512.37
BetterSafe,4,100000,500,3397.10
GetNSet,4,100000,500,1412.14
GetNSet,4,100000,500,1573.50
GetNSet,4,100000,500,1901.33
GetNSet,4,100000,500,1826.28
GetNSet,4,100000,500,1695.84
GetNSet,4,100000,500,1583.47
GetNSet,4,100000,500,1596.44,mismatch
GetNSet,4,100000,500,1732.96
GetNSet,4,100000,500,1642.73
GetNSet,4,100000,500,1564.44
NullState,4,10000000,500,52.1911
NullState,4,10000000,500,48.7804
NullState,4,10000000,500,46.8648
NullState,4,10000000,500,52.3087
