Model,Threads,Transitions,array_size,ns_per_trans
NullState,4,1000,25,16592.0
NullState,4,1000,25,15299.3
NullState,4,1000,25,15099.0
NullState,4,1000,25,15576.8
NullState,4,1000,25,19075.0
NullState,4,1000,25,14689.9
NullState,4,1000,25,12802.0
NullState,4,1000,25,15555.0
NullState,4,1000,25,14240.4
NullState,4,1000,25,14832.7
Synchronized,4,1000,25,15406.9
Synchronized,4,1000,25,14343.0
Synchronized,4,1000,25,15481.7
Synchronized,4,1000,25,15454.1
Synchronized,4,1000,25,17241.6
Synchronized,4,1000,25,15681.2
Synchronized,4,1000,25,17006.3
Synchronized,4,1000,25,17002.8
Synchronized,4,1000,25,15319.3
Synchronized,4,1000,25,16120.2
BetterSafe,4,1000,25,37160.7
BetterSafe,4,1000,25,28173.9
BetterSafe,4,1000,25,37194.0
BetterSafe,4,1000,25,44396.6
BetterSafe,4,1000,25,31557.9
BetterSafe,4,1000,25,29493.1
BetterSafe,4,1000,25,36976.8
BetterSafe,4,1000,25,31113.8
BetterSafe,4,1000,25,33569.7
BetterSafe,4,1000,25,33204.2
GetNSet,4,1000,25,24337.0
GetNSet,4,1000,25,25246.5
GetNSet,4,1000,25,25482.3
GetNSet,4,1000,25,25890.4
GetNSet,4,1000,25,26676.0
GetNSet,4,1000,25,27313.9
GetNSet,4,1000,25,25119.9
GetNSet,4,1000,25,23313.7
GetNSet,4,1000,25,28015.0
GetNSet,4,1000,25,28289.6
NullState,4,100000,25,1136.28
NullState,4,100000,25,1079.80
NullState,4,100000,25,909.599
NullState,4,100000,25,1043.26
NullState,4,100000,25,950.466
NullState,4,100000,25,1200.92
NullState,4,100000,25,806.427
NullState,4,100000,25,1009.87
NullState,4,100000,25,932.611
NullState,4,100000,25,929.636
Synchronized,4,100000,25,2150.16
Synchronized,4,100000,25,1890.79
Synchronized,4,100000,25,2253.74
Synchronized,4,100000,25,2004.09
Synchronized,4,100000,25,2270.81
Synchronized,4,100000,25,2062.11
Synchronized,4,100000,25,2064.18
Synchronized,4,100000,25,2062.97
Synchronized,4,100000,25,2041.81
Synchronized,4,100000,25,992.472
BetterSafe,4,100000,25,4288.22
BetterSafe,4,100000,25,3704.60
BetterSafe,4,100000,25,4027.63
BetterSafe,4,100000,25,3766.39
BetterSafe,4,100000,25,3497.17
BetterSafe,4,100000,25,4141.40
BetterSafe,4,100000,25,4210.88
BetterSafe,4,100000,25,3935.76
BetterSafe,4,100000,25,3174.08
BetterSafe,4,100000,25,2371.62
GetNSet,4,100000,25,2012.41
GetNSet,4,100000,25,1706.53
GetNSet,4,100000,25,1365.26
GetNSet,4,100000,25,2483.81
GetNSet,4,100000,25,2146.59
GetNSet,4,100000,25,1981.01
GetNSet,4,100000,25,2478.83
GetNSet,4,100000,25,1751.50
GetNSet,4,100000,25,2032.02
GetNSet,4,100000,25,2080.68
NullState,4,10000000,25,51.9921
NullState,4,10000000,25,56.9963
NullState,4,10000000,25,49.8054
NullState,4,10000000,25,52.8257
NullState,4,10000000,25,57.7314
NullState,4,10000000,25,45.6940
NullState,4,10000000,25,46.1076
NullState,4,10000000,25,47.2660
NullState,4,10000000,25,34.4708
NullState,4,10000000,25,57.1170
Synchronized,4,10000000,25,1028.24
Synchronized,4,10000000,25,688.216
Synchronized,4,10000000,25,935.513
Synchronized,4,10000000,25,1079.54
Synchronized,4,10000000,25,1160.35
Synchronized,4,10000000,25,1104.06
Synchronized,4,10000000,25,1214.93
Synchronized,4,10000000,25,1024.72
Synchronized,4,10000000,25,1138.76
Synchronized,4,10000000,25,1149.90
BetterSafe,4,10000000,25,1005.71
BetterSafe,4,10000000,25,720.320
BetterSafe,4,10000000,25,1058.39
BetterSafe,4,10000000,25,930.278
BetterSafe,4,10000000,25,1052.12
BetterSafe,4,10000000,25,961.691
BetterSafe,4,10000000,25,838.742
BetterSafe,4,10000000,25,741.868
BetterSafe,4,10000000,25,720.593
BetterSafe,4,10000000,25,697.476
GetNSet,4,10000000,25,698.591
GetNSet,4,10000000,25,556.061
GetNSet,4,10000000,25,608.554
GetNSet,4,10000000,25,559.526
GetNSet,4,10000000,25,563.320
GetNSet,4,10000000,25,673.275
GetNSet,4,10000000,25,365.072
GetNSet,4,10000000,25,568.718
GetNSet,4,10000000,25,629.444
GetNSet,4,10000000,25,637.770
NullState,8,1000,25,29936.9
NullState,8,1000,25,29945.4
NullState,8,1000,25,24261.5
NullState,8,1000,25,28631.7
NullState,8,1000,25,26058.9
NullState,8,1000,25,26198.2
NullState,8,1000,25,33664.4
NullState,8,1000,25,28916.7
NullState,8,1000,25,26092.0
NullState,8,1000,25,27610.8
Synchronized,8,1000,25,30315.7
Synchronized,8,1000,25,31770.8
