Model,Threads,Transitions,array_size,ns_per_trans
NullState,4,1000,25,14633.9
NullState,4,1000,25,15451.4
NullState,4,1000,25,15785.5
NullState,4,1000,25,16707.1
NullState,4,1000,25,14068.6
NullState,4,1000,25,15664.6
NullState,4,1000,25,14494.5
NullState,4,1000,25,16032.3
NullState,4,1000,25,16060.6
NullState,4,1000,25,14446.7
Synchronized,4,1000,25,16959.9
Synchronized,4,1000,25,18190.6
Synchronized,4,1000,25,18323.5
Synchronized,4,1000,25,17430.1
Synchronized,4,1000,25,17147.5
Synchronized,4,1000,25,15866.6
Synchronized,4,1000,25,19893.7
Synchronized,4,1000,25,18309.3
Synchronized,4,1000,25,18383.4
Synchronized,4,1000,25,15580.0
BetterSafe,4,1000,25,34990.5
BetterSafe,4,1000,25,29810.5
BetterSafe,4,1000,25,32380.9
BetterSafe,4,1000,25,31480.5
BetterSafe,4,1000,25,31352.8
BetterSafe,4,1000,25,33527.7
BetterSafe,4,1000,25,29377.2
BetterSafe,4,1000,25,31386.9
BetterSafe,4,1000,25,35182.2
BetterSafe,4,1000,25,28905.7
GetNSet,4,1000,25,24773.4
GetNSet,4,1000,25,22871.6
GetNSet,4,1000,25,23881.1
GetNSet,4,1000,25,24660.8
GetNSet,4,1000,25,27405.5
GetNSet,4,1000,25,24141.5
GetNSet,4,1000,25,24910.8
GetNSet,4,1000,25,26492.3
GetNSet,4,1000,25,24679.4
GetNSet,4,1000,25,24754.1
NullState,4,100000,25,1151.03
NullState,4,100000,25,1247.31
NullState,4,100000,25,965.057
NullState,4,100000,25,746.070
NullState,4,100000,25,1174.17
NullState,4,100000,25,1060.34
NullState,4,100000,25,1010.91
NullState,4,100000,25,1090.44
NullState,4,100000,25,878.588
NullState,4,100000,25,680.981
Synchronized,4,100000,25,2356.33
Synchronized,4,100000,25,2284.80
Synchronized,4,100000,25,2026.38
Synchronized,4,100000,25,2149.50
Synchronized,4,100000,25,1855.58
Synchronized,4,100000,25,1976.03
Synchronized,4,100000,25,2075.17
Synchronized,4,100000,25,2134.95
Synchronized,4,100000,25,2312.06
Synchronized,4,100000,25,2087.59
BetterSafe,4,100000,25,4275.87
BetterSafe,4,100000,25,3372.61
BetterSafe,4,100000,25,2788.17
BetterSafe,4,100000,25,3528.38
BetterSafe,4,100000,25,2853.84
BetterSafe,4,100000,25,3886.23
BetterSafe,4,100000,25,4283.61
BetterSafe,4,100000,25,3178.05
BetterSafe,4,100000,25,4225.43
BetterSafe,4,100000,25,3370.58
GetNSet,4,100000,25,1974.11
GetNSet,4,100000,25,1442.88
GetNSet,4,100000,25,1833.27
GetNSet,4,100000,25,1267.12
GetNSet,4,100000,25,1390.27
GetNSet,4,100000,25,1797.76
GetNSet,4,100000,25,1443.37
GetNSet,4,100000,25,1936.91
GetNSet,4,100000,25,1545.64
GetNSet,4,100000,25,1750.31
NullState,4,10000000,25,49.8407
NullState,4,10000000,25,50.0616
NullState,4,10000000,25,49.8208
NullState,4,10000000,25,51.5620
NullState,4,10000000,25,54.0236
NullState,4,10000000,25,49.7985
NullState,4,10000000,25,54.9627
NullState,4,10000000,25,55.0016
NullState,4,10000000,25,46.8091
NullState,4,10000000,25,48.1908
Synchronized,4,10000000,25,1016.62
Synchronized,4,10000000,25,1037.37
Synchronized,4,10000000,25,1060.47
Synchronized,4,10000000,25,1058.84
Synchronized,4,10000000,25,1076.89
Synchronized,4,10000000,25,1025.45
Synchronized,4,10000000,25,981.767
Synchronized,4,10000000,25,1050.56
Synchronized,4,10000000,25,817.761
Synchronized,4,10000000,25,1108.88
BetterSafe,4,10000000,25,773.155
BetterSafe,4,10000000,25,883.232
BetterSafe,4,10000000,25,741.963
BetterSafe,4,10000000,25,881.156
BetterSafe,4,10000000,25,737.117
BetterSafe,4,10000000,25,737.129
BetterSafe,4,10000000,25,866.946
BetterSafe,4,10000000,25,838.110
BetterSafe,4,10000000,25,890.080
BetterSafe,4,10000000,25,865.420
GetNSet,4,10000000,25,883.367
GetNSet,4,10000000,25,866.169
GetNSet,4,10000000,25,741.897
GetNSet,4,10000000,25,861.391
GetNSet,4,10000000,25,875.881
GetNSet,4,10000000,25,882.618
GetNSet,4,10000000,25,900.625
GetNSet,4,10000000,25,890.462
GetNSet,4,10000000,25,740.459
GetNSet,4,10000000,25,897.364
NullState,8,1000,25,40395.7
NullState,8,1000,25,39497.9
NullState,8,1000,25,33913.0
NullState,8,1000,25,46112.9
NullState,8,1000,25,34990.0
NullState,8,1000,25,29298.3
NullState,8,1000,25,38623.2
NullState,8,1000,25,29920.1
NullState,8,1000,25,40456.9
NullState,8,1000,25,28860.7
Synchronized,8,1000,25,34320.3
Synchronized,8,1000,25,33266.3
Synchronized,8,1000,25,36062.0
Synchronized,8,1000,25,43111.5
Synchronized,8,1000,25,46457.0
Synchronized,8,1000,25,47814.8
Synchronized,8,1000,25,34017.9
Synchronized,8,1000,25,31380.2
Synchronized,8,1000,25,33229.4
Synchronized,8,1000,25,40950.6
BetterSafe,8,1000,25,76389.2
BetterSafe,8,1000,25,79868.8
BetterSafe,8,1000,25,83380.8
BetterSafe,8,1000,25,86654.7
BetterSafe,8,1000,25,68292.0
BetterSafe,8,1000,25,77105.3
BetterSafe,8,1000,25,86776.6
BetterSafe,8,1000,25,71482.7
BetterSafe,8,1000,25,74703.3
BetterSafe,8,1000,25,77721.0
GetNSet,8,1000,25,56539.0
GetNSet,8,1000,25,62606.2
GetNSet,8,1000,25,47540.6
GetNSet,8,1000,25,57185.3
GetNSet,8,1000,25,61203.1
GetNSet,8,1000,25,53455.7
GetNSet,8,1000,25,56050.2
GetNSet,8,1000,25,52910.4
GetNSet,8,1000,25,58876.9
GetNSet,8,1000,25,61896.3
NullState,8,100000,25,1741.49
NullState,8,100000,25,1638.76
NullState,8,100000,25,1858.63
NullState,8,100000,25,1691.83
NullState,8,100000,25,1431.13
NullState,8,100000,25,1881.82
NullState,8,100000,25,1374.95
NullState,8,100000,25,1378.03
NullState,8,100000,25,1397.20
NullState,8,100000,25,1568.59
Synchronized,8,100000,25,3606.12
Synchronized,8,100000,25,4750.35
Synchronized,8,100000,25,3580.09
Synchronized,8,100000,25,3729.75
Synchronized,8,100000,25,3568.23
Synchronized,8,100000,25,4065.61
Synchronized,8,100000,25,4238.46
Synchronized,8,100000,25,3530.41
Synchronized,8,100000,25,3402.42
Synchronized,8,100000,25,3875.61
BetterSafe,8,100000,25,6284.44
BetterSafe,8,100000,25,5896.15
BetterSafe,8,100000,25,7592.60
BetterSafe,8,100000,25,7641.09
BetterSafe,8,100000,25,7152.59
BetterSafe,8,100000,25,7020.56
BetterSafe,8,100000,25,6774.85
BetterSafe,8,100000,25,7911.93
BetterSafe,8,100000,25,8411.01
BetterSafe,8,100000,25,7605.82
GetNSet,8,100000,25,3347.80
GetNSet,8,100000,25,3348.40
GetNSet,8,100000,25,3318.52
GetNSet,8,100000,25,3288.12
GetNSet,8,100000,25,3023.21
GetNSet,8,100000,25,3249.59
GetNSet,8,100000,25,2925.07
GetNSet,8,100000,25,3587.70
GetNSet,8,100000,25,3404.57
GetNSet,8,100000,25,2888.91
NullState,8,10000000,25,120.248
NullState,8,10000000,25,104.875
NullState,8,10000000,25,109.644
NullState,8,10000000,25,108.543
NullState,8,10000000,25,139.568
NullState,8,10000000,25,129.729
NullState,8,10000000,25,124.246
NullState,8,10000000,25,120.358
NullState,8,10000000,25,155.135
NullState,8,10000000,25,126.112
Synchronized,8,10000000,25,1943.55
Synchronized,8,10000000,25,1978.83
Synchronized,8,10000000,25,2052.00
Synchronized,8,10000000,25,1835.06
Synchronized,8,10000000,25,1920.98
Synchronized,8,10000000,25,1979.64
Synchronized,8,10000000,25,1851.22
Synchronized,8,10000000,25,1901.15
Synchronized,8,10000000,25,2034.35
Synchronized,8,10000000,25,1850.04
BetterSafe,8,10000000,25,2008.51
BetterSafe,8,10000000,25,1954.88
BetterSafe,8,10000000,25,1973.67
BetterSafe,8,10000000,25,1735.80
BetterSafe,8,10000000,25,1917.01
BetterSafe,8,10000000,25,1956.88
BetterSafe,8,10000000,25,1918.39
BetterSafe,8,10000000,25,1941.34
BetterSafe,8,10000000,25,1957.07
BetterSafe,8,10000000,25,1885.89
GetNSet,8,10000000,25,1668.03
GetNSet,8,10000000,25,2159.54
GetNSet,8,10000000,25,1678.02
GetNSet,8,10000000,25,2038.44
GetNSet,8,10000000,25,1945.40
GetNSet,8,10000000,25,1456.38
GetNSet,8,10000000,25,1658.10
GetNSet,8,10000000,25,1951.52
GetNSet,8,10000000,25,1669.11
GetNSet,8,10000000,25,1963.82
NullState,16,1000,25,70584.4
NullState,16,1000,25,86546.6
NullState,16,1000,25,91299.0
NullState,16,1000,25,72939.1
NullState,16,1000,25,65707.1
NullState,16,1000,25,58378.0
NullState,16,1000,25,70110.1
NullState,16,1000,25,71053.8
NullState,16,1000,25,86789.7
NullState,16,1000,25,69094.2
Synchronized,16,1000,25,97005.4
Synchronized,16,1000,25,94121.8
Synchronized,16,1000,25,133965
Synchronized,16,1000,25,92454.5
Synchronized,16,1000,25,104638
Synchronized,16,1000,25,84589.4
Synchronized,16,1000,25,86119.1
Synchronized,16,1000,25,112056
Synchronized,16,1000,25,88519.5
Synchronized,16,1000,25,84516.8
BetterSafe,16,1000,25,177383
BetterSafe,16,1000,25,218430
BetterSafe,16,1000,25,201523
BetterSafe,16,1000,25,185305
BetterSafe,16,1000,25,185901
BetterSafe,16,1000,25,200775
BetterSafe,16,1000,25,167265
BetterSafe,16,1000,25,185244
BetterSafe,16,1000,25,170070
BetterSafe,16,1000,25,228672
GetNSet,16,1000,25,173377
GetNSet,16,1000,25,119526
GetNSet,16,1000,25,152148
GetNSet,16,1000,25,153741
GetNSet,16,1000,25,118467
GetNSet,16,1000,25,126755
GetNSet,16,1000,25,156538
GetNSet,16,1000,25,177592
GetNSet,16,1000,25,122282
GetNSet,16,1000,25,180968
NullState,16,100000,25,8116.94
NullState,16,100000,25,2882.57
NullState,16,100000,25,4822.56
NullState,16,100000,25,3258.24
NullState,16,100000,25,4779.24
NullState,16,100000,25,6695.80
NullState,16,100000,25,4146.30
NullState,16,100000,25,4524.50
NullState,16,100000,25,2812.90
NullState,16,100000,25,3095.27
Synchronized,16,100000,25,5837.65
Synchronized,16,100000,25,5875.78
Synchronized,16,100000,25,6519.75
Synchronized,16,100000,25,5635.46
Synchronized,16,100000,25,6510.46
Synchronized,16,100000,25,5847.83
Synchronized,16,100000,25,5947.67
Synchronized,16,100000,25,6110.94
Synchronized,16,100000,25,5474.73
Synchronized,16,100000,25,6385.14
BetterSafe,16,100000,25,16852.2
BetterSafe,16,100000,25,13000.9
BetterSafe,16,100000,25,13892.2
BetterSafe,16,100000,25,17168.3
BetterSafe,16,100000,25,14567.9
BetterSafe,16,100000,25,17941.3
BetterSafe,16,100000,25,15357.5
BetterSafe,16,100000,25,15058.3
BetterSafe,16,100000,25,13954.5
BetterSafe,16,100000,25,16011.8
GetNSet,16,100000,25,7874.98
GetNSet,16,100000,25,8594.89
GetNSet,16,100000,25,7231.59
GetNSet,16,100000,25,7869.04
GetNSet,16,100000,25,14965.4
GetNSet,16,100000,25,6806.02
GetNSet,16,100000,25,17966.8
GetNSet,16,100000,25,8864.09
GetNSet,16,100000,25,5481.10
GetNSet,16,100000,25,7480.05
NullState,16,10000000,25,210.024
NullState,16,10000000,25,434.166
NullState,16,10000000,25,254.343
NullState,16,10000000,25,336.016
NullState,16,10000000,25,249.776
NullState,16,10000000,25,491.830
NullState,16,10000000,25,499.475
NullState,16,10000000,25,328.548
NullState,16,10000000,25,391.880
NullState,16,10000000,25,410.433
Synchronized,16,10000000,25,3031.35
Synchronized,16,10000000,25,3222.92
Synchronized,16,10000000,25,3107.91
Synchronized,16,10000000,25,3688.17
Synchronized,16,10000000,25,3638.39
Synchronized,16,10000000,25,2945.17
Synchronized,16,10000000,25,2973.39
Synchronized,16,10000000,25,3111.15
Synchronized,16,10000000,25,3000.84
Synchronized,16,10000000,25,3290.59
BetterSafe,16,10000000,25,4150.28
BetterSafe,16,10000000,25,4072.62
BetterSafe,16,10000000,25,4345.11
BetterSafe,16,10000000,25,4165.36
BetterSafe,16,10000000,25,4334.13
BetterSafe,16,10000000,25,4285.46
BetterSafe,16,10000000,25,4302.40
BetterSafe,16,10000000,25,4180.68
BetterSafe,16,10000000,25,4209.87
BetterSafe,16,10000000,25,4230.89
GetNSet,16,10000000,25,1967.47
GetNSet,16,10000000,25,2065.90
GetNSet,16,10000000,25,2372.33
GetNSet,16,10000000,25,2033.54
GetNSet,16,10000000,25,2379.56
GetNSet,16,10000000,25,2213.82
GetNSet,16,10000000,25,2036.39
GetNSet,16,10000000,25,2090.07
GetNSet,16,10000000,25,2068.86
GetNSet,16,10000000,25,2407.31
NullState,2,1000,25,5998.03
NullState,2,1000,25,6380.89
NullState,2,1000,25,7116.15
NullState,2,1000,25,7656.10
NullState,2,1000,25,6780.17
NullState,2,1000,25,8489.62
NullState,2,1000,25,7587.59
NullState,2,1000,25,7988.19
NullState,2,1000,25,7630.15
NullState,2,1000,25,8032.56
Synchronized,2,1000,25,7693.77
Synchronized,2,1000,25,8057.55
Synchronized,2,1000,25,7020.80
Synchronized,2,1000,25,8255.50
Synchronized,2,1000,25,7952.62
Synchronized,2,1000,25,6818.43
Synchronized,2,1000,25,8634.16
Synchronized,2,1000,25,7369.84
Synchronized,2,1000,25,7358.19
Synchronized,2,1000,25,7744.96
BetterSafe,2,1000,25,13357.3
BetterSafe,2,1000,25,13416.5
BetterSafe,2,1000,25,12116.5
BetterSafe,2,1000,25,13875.5
BetterSafe,2,1000,25,14515.1
BetterSafe,2,1000,25,12360.9
BetterSafe,2,1000,25,12991.2
BetterSafe,2,1000,25,15571.5
BetterSafe,2,1000,25,12862.6
BetterSafe,2,1000,25,14214.6
GetNSet,2,1000,25,11275.5
GetNSet,2,1000,25,12450.8
GetNSet,2,1000,25,10662.8
GetNSet,2,1000,25,11699.3
GetNSet,2,1000,25,12089.7
GetNSet,2,1000,25,12429.5
GetNSet,2,1000,25,12663.4
GetNSet,2,1000,25,12069.3
GetNSet,2,1000,25,12524.2
GetNSet,2,1000,25,12457.8
NullState,2,100000,25,271.539
NullState,2,100000,25,343.539
